Date,Description,Debit,Credit,Balance,Reference
2023-12-29,STARBUCKS,10.87,,10000.00,BANK596D7544
2024-01-01,SALARY,,2944.44,9989.13,BANKFDB849BD
2024-01-02,SPOTIFY,19.91,,12933.57,BANKB56E466D
2024-01-05,SALARY,,4372.96,12913.66,BANK0961557C
2024-01-06,SALARY,,7838.20,17286.62,BANK08697D03
2024-01-07,WIRE TRANSFER,3309.71,,25124.82,BANK5B137B1B
2024-01-10,SHELL,96.37,,21815.11,BANKA098AE2D
2024-01-12,OFFICE DEPOT,94.15,,21718.74,BANK0107A6B3
2024-01-17,VENDOR,288.37,,21624.59,BANK3B6D7B2E
2024-01-18,WAGES,,3916.81,21336.22,BANKC0603ED9
2024-01-19,SPOTIFY,13.48,,25253.03,BANKD8932DDE
2024-01-21,UTILITY,439.47,,25239.55,BANKB1322785
2024-01-21,Starbucks,10.91,,24800.08,BANK45141249
2024-01-23,GAS,176.89,,24789.17,BANK7D0AA0A2
2024-01-24,Amazon,107.68,,24612.28,BANK86B021FC
2024-01-25,Office Depot,258.71,,24504.60,BANK3B048B0A
2024-01-28,AMAZON.COM,76.65,,24245.89,BANKF4B85587
2024-01-29,SPOTIFY,25.07,,24169.24,BANK625F585F
2024-02-03,PAYROLL,,8877.99,24144.17,BANK8193355A
