Transaction Date,Posting Date,Description,Amount,Type,Reference,Account
2023-12-28,2023-12-28,SALARY,2942.14,Credit,LEDGERFDB849BD,Income
2023-12-31,2023-12-31,SPOTIFY,19.91,Debit,LEDGERB56E466D,Expenses
2024-01-04,2024-01-04,STARBUCKS,10.87,Debit,LEDGER596D7544,Expenses
2024-01-05,2024-01-05,SALARY,7838.50,Credit,LEDGER08697D03,Income
2024-01-06,2024-01-06,WIRE TRANSFER,3306.77,Debit,LEDGER5B137B1B,Expenses
2024-01-08,2024-01-08,SALARY,4372.96,Credit,LEDGER0961557C,Income
2024-01-10,2024-01-10,SHELL,96.37,Debit,LEDGERA098AE2D,Expenses
2024-01-11,2024-01-11,WAGES,6975.63,Credit,LEDGER05798AB7,Income
2024-01-12,2024-01-12,Office Depot,98.13,Debit,LEDGER0107A6B3,Expenses
2024-01-12,2024-01-12,WAGES,3916.81,Credit,LEDGERC0603ED9,Income
2024-01-15,2024-01-15,Starbucks,10.91,Debit,LEDGER45141249,Expenses
2024-01-20,2024-01-20,UTILITY,439.47,Debit,LEDGERB1322785,Expenses
2024-01-22,2024-01-22,VENDOR,283.56,Debit,LEDGER3B6D7B2E,Expenses
2024-01-22,2024-01-22,SPOTIFY,13.02,Debit,LEDGERD8932DDE,Expenses
2024-01-24,2024-01-24,Amazon,107.68,Debit,LEDGER86B021FC,Expenses
2024-01-25,2024-01-25,Office Depot,263.67,Debit,LEDGER3B048B0A,Expenses
2024-01-28,2024-01-28,AMAZON.COM,76.65,Debit,LEDGERF4B85587,Expenses
2024-01-29,2024-01-29,SPOTIFY,25.07,Debit,LEDGER625F585F,Expenses
2024-02-04,2024-02-04,PAYROLL,8877.99,Credit,LEDGER8193355A,Income
